ItemNumber,LocationCode,QtyOnOrder,QtyOnHand,QtyAllocated,QtyAvailable,ItemDescription
5-TVLLABOR,105G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,106B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,106G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,107B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,107G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,108B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,108G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,109B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,109G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,110B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,110G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,111B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,111G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,112B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,112G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,113B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,113G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,114B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,114G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,115B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,115G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,116B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,116G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,117B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,117G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,118B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,118G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,119B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,119G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,120B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,120G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,121B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,121G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,122B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,122G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,123B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,123G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,124B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,124G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,125B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,125G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,126B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,126G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,127B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,127G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,128B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,128G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,129B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,129G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,130B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,130G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,131B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,131G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,132B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,132G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,D-100,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,D-200,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,D-300,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,DEPOT,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,I/O,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,RETURNS,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,VENDOR,0.00000,0.00000,0.00000,0.00000,Travel Labor
6.5HD,NORTH,0.00000,0.00000,0.00000,0.00000,6.5 gig Hard Drive
6.5HD,SOUTH,0.00000,0.00000,0.00000,0.00000,6.5 gig Hard Drive
6.5HD,WAREHOUSE,0.00000,10.00000,4.00000,6.00000,6.5 gig Hard Drive
6.5HD,WC1,0.00000,0.00000,0.00000,0.00000,6.5 gig Hard Drive
6.5HD,WC2,0.00000,0.00000,0.00000,0.00000,6.5 gig Hard Drive
6.5HD,WC3,0.00000,0.00000,0.00000,0.00000,6.5 gig Hard Drive
64 SDRAM,NORTH,0.00000,0.00000,0.00000,0.00000,64 meg SDRAM
64 SDRAM,SOUTH,0.00000,0.00000,0.00000,0.00000,64 meg SDRAM
64 SDRAM,WAREHOUSE,0.00000,10.00000,3.00000,7.00000,64 meg SDRAM
64 SDRAM,WC1,0.00000,0.00000,0.00000,0.00000,64 meg SDRAM
64 SDRAM,WC2,0.00000,0.00000,0.00000,0.00000,64 meg SDRAM
64 SDRAM,WC3,0.00000,0.00000,0.00000,0.00000,64 meg SDRAM
8.4HD,NORTH,0.00000,0.00000,0.00000,0.00000,8.4 gig Hard Drive
8.4HD,SOUTH,0.00000,0.00000,0.00000,0.00000,8.4 gig Hard Drive
8.4HD,WAREHOUSE,0.00000,10.00000,2.00000,8.00000,8.4 gig Hard Drive
8.4HD,WC1,0.00000,0.00000,0.00000,0.00000,8.4 gig Hard Drive
8.4HD,WC2,0.00000,0.00000,0.00000,0.00000,8.4 gig Hard Drive
8.4HD,WC3,0.00000,0.00000,0.00000,0.00000,8.4 gig Hard Drive
A100,NORTH,0.00000,0.00000,0.00000,0.00000,Audio System
A100,SOUTH,0.00000,0.00000,0.00000,0.00000,Audio System
A100,WAREHOUSE,0.00000,10.00000,5.00000,5.00000,Audio System
A100,WC1,0.00000,0.00000,0.00000,0.00000,Audio System
A100,WC2,0.00000,0.00000,0.00000,0.00000,Audio System
A100,WC3,0.00000,0.00000,0.00000,0.00000,Audio System
ACCS-CRD-12WH,NORTH,0.00000,0.00000,0.00000,0.00000,Phone Cord - 12' White
ACCS-CRD-12WH,SOUTH,0.00000,0.00000,0.00000,0.00000,Phone Cord - 12' White
ACCS-CRD-12WH,WAREHOUSE,0.00000,1.00000,2.00000,-1.00000,Phone Cord - 12' White
ACCS-CRD-12WH,WC1,0.00000,0.00000,0.00000,0.00000,Phone Cord - 12' White
ACCS-CRD-12WH,WC2,0.00000,0.00000,0.00000,0.00000,Phone Cord - 12' White
ACCS-CRD-12WH,WC3,0.00000,0.00000,0.00000,0.00000,Phone Cord - 12' White
ACCS-CRD-25BK,NORTH,0.00000,0.00000,0.00000,0.00000,Phone Cord - 25' Black
ACCS-CRD-25BK,SOUTH,0.00000,0.00000,0.00000,0.00000,Phone Cord - 25' Black
ACCS-CRD-25BK,WAREHOUSE,0.00000,103.00000,9.00000,94.00000,Phone Cord - 25' Black
ACCS-CRD-25BK,WC1,0.00000,0.00000,0.00000,0.00000,Phone Cord - 25' Black
ACCS-CRD-25BK,WC2,0.00000,0.00000,0.00000,0.00000,Phone Cord - 25' Black
ACCS-CRD-25BK,WC3,0.00000,0.00000,0.00000,0.00000,Phone Cord - 25' Black
ACCS-HDS-1EAR,NORTH,0.00000,0.00000,0.00000,0.00000,Headset-Single Ear
ACCS-HDS-1EAR,SOUTH,0.00000,0.00000,0.00000,0.00000,Headset-Single Ear
ACCS-HDS-1EAR,WAREHOUSE,0.00000,46.00000,8.00000,38.00000,Headset-Single Ear
ACCS-HDS-1EAR,WC1,0.00000,0.00000,0.00000,0.00000,Headset-Single Ear
ACCS-HDS-1EAR,WC2,0.00000,0.00000,0.00000,0.00000,Headset-Single Ear
ACCS-HDS-1EAR,WC3,0.00000,0.00000,0.00000,0.00000,Headset-Single Ear
ACCS-HDS-2EAR,NORTH,0.00000,0.00000,0.00000,0.00000,Headset - Dual Ear
ACCS-HDS-2EAR,SOUTH,0.00000,0.00000,0.00000,0.00000,Headset - Dual Ear
ACCS-HDS-2EAR,WAREHOUSE,10.00000,126.00000,3.00000,123.00000,Headset - Dual Ear
ACCS-HDS-2EAR,WC1,0.00000,0.00000,0.00000,0.00000,Headset - Dual Ear
ACCS-HDS-2EAR,WC2,0.00000,0.00000,0.00000,0.00000,Headset - Dual Ear
ACCS-HDS-2EAR,WC3,0.00000,0.00000,0.00000,0.00000,Headset - Dual Ear
ACCS-RST-DXBK,NORTH,0.00000,0.00000,0.00000,0.00000,Shoulder Rest-Deluxe Black
ACCS-RST-DXBK,SOUTH,0.00000,0.00000,0.00000,0.00000,Shoulder Rest-Deluxe Black
ACCS-RST-DXBK,WAREHOUSE,0.00000,-44.00000,0.00000,-44.00000,Shoulder Rest-Deluxe Black
ACCS-RST-DXBK,WC1,0.00000,0.00000,0.00000,0.00000,Shoulder Rest-Deluxe Black
ACCS-RST-DXBK,WC2,0.00000,0.00000,0.00000,0.00000,Shoulder Rest-Deluxe Black
ACCS-RST-DXBK,WC3,0.00000,0.00000,0.00000,0.00000,Shoulder Rest-Deluxe Black
ACCS-RST-DXWH,NORTH,0.00000,0.00000,0.00000,0.00000,Shoulder Rest - Deluxe White
ACCS-RST-DXWH,SOUTH,0.00000,0.00000,0.00000,0.00000,Shoulder Rest - Deluxe White
ACCS-RST-DXWH,WAREHOUSE,5.00000,-47.00000,0.00000,-47.00000,Shoulder Rest - Deluxe White
ACCS-RST-DXWH,WC1,0.00000,0.00000,0.00000,0.00000,Shoulder Rest - Deluxe White
ACCS-RST-DXWH,WC2,0.00000,0.00000,0.00000,0.00000,Shoulder Rest - Deluxe White
ACCS-RST-DXWH,WC3,0.00000,0.00000,0.00000,0.00000,Shoulder Rest - Deluxe White
ANSW-ATT-1000,NORTH,0.00000,0.00000,0.00000,0.00000,Attractive Answering System 1000
ANSW-ATT-1000,SOUTH,0.00000,0.00000,0.00000,0.00000,Attractive Answering System 1000
ANSW-ATT-1000,WAREHOUSE,0.00000,2.00000,2.00000,0.00000,Attractive Answering System 1000
ANSW-ATT-1000,WC1,0.00000,0.00000,0.00000,0.00000,Attractive Answering System 1000
ANSW-ATT-1000,WC2,0.00000,0.00000,0.00000,0.00000,Attractive Answering System 1000
ANSW-ATT-1000,WC3,0.00000,0.00000,0.00000,0.00000,Attractive Answering System 1000
ANSW-PAN-1450,NORTH,0.00000,0.00000,0.00000,0.00000,Panache KX-T1450 answer
ANSW-PAN-1450,SOUTH,0.00000,0.00000,0.00000,0.00000,Panache KX-T1450 answer
ANSW-PAN-1450,WAREHOUSE,0.00000,-22.00000,0.00000,-22.00000,Panache KX-T1450 answer
ANSW-PAN-1450,WC1,0.00000,0.00000,0.00000,0.00000,Panache KX-T1450 answer
ANSW-PAN-1450,WC2,0.00000,0.00000,0.00000,0.00000,Panache KX-T1450 answer
ANSW-PAN-1450,WC3,0.00000,0.00000,0.00000,0.00000,Panache KX-T1450 answer
ANSW-PAN-2460,NORTH,0.00000,0.00000,0.00000,0.00000,Panache KX-T2460 answer
ANSW-PAN-2460,SOUTH,0.00000,0.00000,0.00000,0.00000,Panache KX-T2460 answer
ANSW-PAN-2460,WAREHOUSE,0.00000,38.00000,6.00000,32.00000,Panache KX-T2460 answer
ANSW-PAN-2460,WC1,0.00000,0.00000,0.00000,0.00000,Panache KX-T2460 answer
ANSW-PAN-2460,WC2,0.00000,0.00000,0.00000,0.00000,Panache KX-T2460 answer
ANSW-PAN-2460,WC3,0.00000,0.00000,0.00000,0.00000,Panache KX-T2460 answer
ARM,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,Wood chair arm
ARM,WC1,0.00000,0.00000,0.00000,0.00000,Wood chair arm
ASMB-LBR-0001,NORTH,0.00000,0.00000,0.00000,0.00000,"Labor, Parts Assembly"
ASMB-LBR-0001,SOUTH,0.00000,0.00000,0.00000,0.00000,"Labor, Parts Assembly"
ASMB-LBR-0001,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,"Labor, Parts Assembly"
ASMB-LBR-0001,WC1,0.00000,0.00000,0.00000,0.00000,"Labor, Parts Assembly"
ASMB-LBR-0001,WC2,0.00000,0.00000,0.00000,0.00000,"Labor, Parts Assembly"
ASMB-LBR-0001,WC3,0.00000,0.00000,0.00000,0.00000,"Labor, Parts Assembly"
BA100G,NORTH,0.00000,0.00000,0.00000,0.00000,Base Assembly
BA100G,SOUTH,0.00000,0.00000,0.00000,0.00000,Base Assembly
BA100G,WAREHOUSE,0.00000,10.00000,4.00000,6.00000,Base Assembly
BA100G,WC1,0.00000,0.00000,0.00000,0.00000,Base Assembly
BA100G,WC2,0.00000,0.00000,0.00000,0.00000,Base Assembly
BA100G,WC3,0.00000,0.00000,0.00000,0.00000,Base Assembly
BACK ASSEMBLY,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Wood chair back assembly
BACK ASSEMBLY,WC1,0.00000,0.00000,0.00000,0.00000,Wood chair back assembly
BACK FABRIC,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,Chair back fabric
BACK FABRIC,WC1,0.00000,0.00000,0.00000,0.00000,Chair back fabric
BACK FRAME,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,Wood chair back frame
BACK FRAME,WC1,0.00000,0.00000,0.00000,0.00000,Wood chair back frame
BAND-LEATHER,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,Leather watch band
BAND-LEATHER,WC1,0.00000,0.00000,0.00000,0.00000,Leather watch band
BAND-METAL,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,Metal watch band
BAND-METAL,WC1,0.00000,0.00000,0.00000,0.00000,Metal watch band
BAND-PLASTIC,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,Plastic watch band
BAND-PLASTIC,WC1,0.00000,0.00000,0.00000,0.00000,Plastic watch band
BARREL ASSEMBLY,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Pen barrel assembly
BARREL ASSEMBLY,WC1,0.00000,0.00000,0.00000,0.00000,Pen barrel assembly
BATTERY,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,watch battery
BATTERY,WC1,0.00000,0.00000,0.00000,0.00000,watch battery
BELL100,NORTH,0.00000,0.00000,0.00000,0.00000,Phone Bellisimo
BELL100,SOUTH,0.00000,0.00000,0.00000,0.00000,Phone Bellisimo
BELL100,WAREHOUSE,0.00000,10.00000,4.00000,6.00000,Phone Bellisimo
BELL100,WC1,0.00000,0.00000,0.00000,0.00000,Phone Bellisimo
BELL100,WC2,0.00000,0.00000,0.00000,0.00000,Phone Bellisimo
BELL100,WC3,0.00000,0.00000,0.00000,0.00000,Phone Bellisimo
BK MOUSE,NORTH,0.00000,0.00000,0.00000,0.00000,Black Mouse
BK MOUSE,SOUTH,0.00000,0.00000,0.00000,0.00000,Black Mouse
BK MOUSE,WAREHOUSE,0.00000,10.00000,3.00000,7.00000,Black Mouse
BK MOUSE,WC1,0.00000,0.00000,0.00000,0.00000,Black Mouse
BK MOUSE,WC2,0.00000,0.00000,0.00000,0.00000,Black Mouse
BK MOUSE,WC3,0.00000,0.00000,0.00000,0.00000,Black Mouse
BLACK INK,WAREHOUSE,0.00000,15.00000,0.00000,15.00000,Black ink cartridge
BLACK INK,WC1,0.00000,0.00000,0.00000,0.00000,Black ink cartridge
BOT100G,NORTH,0.00000,0.00000,0.00000,0.00000,Handset Bottom
BOT100G,SOUTH,0.00000,0.00000,0.00000,0.00000,Handset Bottom
BOT100G,WAREHOUSE,0.00000,10.00000,9.00000,1.00000,Handset Bottom
BOT100G,WC1,0.00000,0.00000,0.00000,0.00000,Handset Bottom
BOT100G,WC2,0.00000,0.00000,0.00000,0.00000,Handset Bottom
BOT100G,WC3,0.00000,0.00000,0.00000,0.00000,Handset Bottom
CAP100,NORTH,0.00000,0.00000,0.00000,0.00000,Capacitor
CAP100,SOUTH,0.00000,0.00000,0.00000,0.00000,Capacitor
CAP100,WAREHOUSE,0.00000,10.00000,2.00000,8.00000,Capacitor
CAP100,WC1,0.00000,0.00000,0.00000,0.00000,Capacitor
CAP100,WC2,0.00000,0.00000,0.00000,0.00000,Capacitor
CAP100,WC3,0.00000,0.00000,0.00000,0.00000,Capacitor
CB100,NORTH,0.00000,0.00000,0.00000,0.00000,Circuit Board
CB100,SOUTH,0.00000,0.00000,0.00000,0.00000,Circuit Board
CB100,WAREHOUSE,0.00000,10.00000,3.00000,7.00000,Circuit Board
CB100,WC1,0.00000,0.00000,0.00000,0.00000,Circuit Board
CB100,WC2,0.00000,0.00000,0.00000,0.00000,Circuit Board
CB100,WC3,0.00000,0.00000,0.00000,0.00000,Circuit Board
CBA100,NORTH,0.00000,0.00000,0.00000,0.00000,Circuit Board Assembly
CBA100,SOUTH,0.00000,0.00000,0.00000,0.00000,Circuit Board Assembly
CBA100,WAREHOUSE,0.00000,10.00000,4.00000,6.00000,Circuit Board Assembly
CBA100,WC1,0.00000,0.00000,0.00000,0.00000,Circuit Board Assembly
CBA100,WC2,0.00000,0.00000,0.00000,0.00000,Circuit Board Assembly
CBA100,WC3,0.00000,0.00000,0.00000,0.00000,Circuit Board Assembly
CDROM,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,CD ROM drive
CHAIR,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Standard wooden chair
CLIP,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,Pocket pen clip
CLIP,WC1,0.00000,0.00000,0.00000,0.00000,Pocket pen clip
COMPBOOK,NORTH,0.00000,0.00000,0.00000,0.00000,Computers Explained
COMPBOOK,SOUTH,0.00000,0.00000,0.00000,0.00000,Computers Explained
COMPBOOK,WAREHOUSE,0.00000,10.00000,2.00000,8.00000,Computers Explained
COMPBOOK,WC1,0.00000,0.00000,0.00000,0.00000,Computers Explained
COMPBOOK,WC2,0.00000,0.00000,0.00000,0.00000,Computers Explained
COMPBOOK,WC3,0.00000,0.00000,0.00000,0.00000,Computers Explained
CORDG,NORTH,0.00000,0.00000,0.00000,0.00000,Green Cord
CORDG,SOUTH,0.00000,0.00000,0.00000,0.00000,Green Cord
CORDG,WAREHOUSE,0.00000,10.00000,6.00000,4.00000,Green Cord
CORDG,WC1,0.00000,0.00000,0.00000,0.00000,Green Cord
CORDG,WC2,0.00000,0.00000,0.00000,0.00000,Green Cord
CORDG,WC3,0.00000,0.00000,0.00000,0.00000,Green Cord
COV100G,NORTH,0.00000,0.00000,0.00000,0.00000,Green Cover
COV100G,SOUTH,0.00000,0.00000,0.00000,0.00000,Green Cover
COV100G,WAREHOUSE,0.00000,10.00000,2.00000,8.00000,Green Cover
COV100G,WC1,0.00000,0.00000,0.00000,0.00000,Green Cover
COV100G,WC2,0.00000,0.00000,0.00000,0.00000,Green Cover
COV100G,WC3,0.00000,0.00000,0.00000,0.00000,Green Cover
DISPLAY,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,Plastic watch case/display
DISPLAY,WC1,0.00000,0.00000,0.00000,0.00000,Plastic watch case/display
DVD,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,DVD drive
DVD,WC1,0.00000,0.00000,0.00000,0.00000,DVD drive
DVD ROM,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,DVD ROM internal drive
DVD ROM,WC1,0.00000,0.00000,0.00000,0.00000,DVD ROM internal drive
EXTERIOR ASSEMBLY,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Exterior pen assembly
EXTERIOR ASSEMBLY,WC1,0.00000,0.00000,0.00000,0.00000,Exterior pen assembly
FACE-ANALOG,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,Analog watch face
FACE-ANALOG,WC1,0.00000,0.00000,0.00000,0.00000,Analog watch face
FACE-DIGITAL,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,Digital watch face
FACE-DIGITAL,WC1,0.00000,0.00000,0.00000,0.00000,Digital watch face
FAXX-CAN-9800,NORTH,0.00000,0.00000,0.00000,0.00000,Cantata FaxPhone 9800
FAXX-CAN-9800,SOUTH,0.00000,0.00000,0.00000,0.00000,Cantata FaxPhone 9800
FAXX-CAN-9800,WAREHOUSE,0.00000,-20.00000,0.00000,-20.00000,Cantata FaxPhone 9800
FAXX-CAN-9800,WC1,0.00000,0.00000,0.00000,0.00000,Cantata FaxPhone 9800
FAXX-CAN-9800,WC2,0.00000,0.00000,0.00000,0.00000,Cantata FaxPhone 9800
FAXX-CAN-9800,WC3,0.00000,0.00000,0.00000,0.00000,Cantata FaxPhone 9800
FAXX-FG3-0001,NORTH,0.00000,0.00000,0.00000,0.00000,Desktop Fax System
FAXX-FG3-0001,SOUTH,0.00000,0.00000,0.00000,0.00000,Desktop Fax System
FAXX-FG3-0001,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Desktop Fax System
FAXX-FG3-0001,WC1,0.00000,0.00000,0.00000,0.00000,Desktop Fax System
FAXX-FG3-0001,WC2,0.00000,0.00000,0.00000,0.00000,Desktop Fax System
FAXX-FG3-0001,WC3,0.00000,0.00000,0.00000,0.00000,Desktop Fax System
FAXX-RIC-060E,NORTH,0.00000,0.00000,0.00000,0.00000,Richelieu Fax 60E
FAXX-RIC-060E,SOUTH,0.00000,0.00000,0.00000,0.00000,Richelieu Fax 60E
FAXX-RIC-060E,WAREHOUSE,0.00000,-4.00000,0.00000,-4.00000,Richelieu Fax 60E
FAXX-RIC-060E,WC1,0.00000,0.00000,0.00000,0.00000,Richelieu Fax 60E
FAXX-RIC-060E,WC2,0.00000,0.00000,0.00000,0.00000,Richelieu Fax 60E
FAXX-RIC-060E,WC3,0.00000,0.00000,0.00000,0.00000,Richelieu Fax 60E
FAXX-SLK-0172,NORTH,0.00000,0.00000,0.00000,0.00000,Sleek UX-172 fax
FAXX-SLK-0172,SOUTH,0.00000,0.00000,0.00000,0.00000,Sleek UX-172 fax
FAXX-SLK-0172,WAREHOUSE,0.00000,-1.00000,0.00000,-1.00000,Sleek UX-172 fax
FAXX-SLK-0172,WC1,0.00000,0.00000,0.00000,0.00000,Sleek UX-172 fax
FAXX-SLK-0172,WC2,0.00000,0.00000,0.00000,0.00000,Sleek UX-172 fax
FAXX-SLK-0172,WC3,0.00000,0.00000,0.00000,0.00000,Sleek UX-172 fax
FAXX-SLK-2100,NORTH,0.00000,0.00000,0.00000,0.00000,Sleek UX-2100 fax
FAXX-SLK-2100,SOUTH,0.00000,0.00000,0.00000,0.00000,Sleek UX-2100 fax
FAXX-SLK-2100,WAREHOUSE,5.00000,5.00000,2.00000,3.00000,Sleek UX-2100 fax
FAXX-SLK-2100,WC1,0.00000,0.00000,0.00000,0.00000,Sleek UX-2100 fax
FAXX-SLK-2100,WC2,0.00000,0.00000,0.00000,0.00000,Sleek UX-2100 fax
FAXX-SLK-2100,WC3,0.00000,0.00000,0.00000,0.00000,Sleek UX-2100 fax
FRHT-TWO-0001,NORTH,0.00000,0.00000,0.00000,0.00000,Freight Charges
FRHT-TWO-0001,SOUTH,0.00000,0.00000,0.00000,0.00000,Freight Charges
FRHT-TWO-0001,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Freight Charges
FRHT-TWO-0001,WC1,0.00000,0.00000,0.00000,0.00000,Freight Charges
FRHT-TWO-0001,WC2,0.00000,0.00000,0.00000,0.00000,Freight Charges
FRHT-TWO-0001,WC3,0.00000,0.00000,0.00000,0.00000,Freight Charges
FTRUB,NORTH,0.00000,0.00000,0.00000,0.00000,Rubber Feet
FTRUB,SOUTH,0.00000,0.00000,0.00000,0.00000,Rubber Feet
FTRUB,WAREHOUSE,0.00000,10.00000,6.00000,4.00000,Rubber Feet
FTRUB,WC1,0.00000,0.00000,0.00000,0.00000,Rubber Feet
FTRUB,WC2,0.00000,0.00000,0.00000,0.00000,Rubber Feet
FTRUB,WC3,0.00000,0.00000,0.00000,0.00000,Rubber Feet
HA100G,NORTH,0.00000,0.00000,0.00000,0.00000,Green Hand Assembly
HA100G,SOUTH,0.00000,0.00000,0.00000,0.00000,Green Hand Assembly
HA100G,WAREHOUSE,0.00000,10.00000,2.00000,8.00000,Green Hand Assembly
HA100G,WC1,0.00000,0.00000,0.00000,0.00000,Green Hand Assembly
HA100G,WC2,0.00000,0.00000,0.00000,0.00000,Green Hand Assembly
HA100G,WC3,0.00000,0.00000,0.00000,0.00000,Green Hand Assembly
HARD DRIVE,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Hard Drive
HARD DRIVE,WC1,0.00000,0.00000,0.00000,0.00000,Hard Drive
HD-20,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,20 Gig Hard Drive
HD-20,WC1,0.00000,0.00000,0.00000,0.00000,20 Gig Hard Drive
HD-40,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,40 Gig hard drive
HD-40,WC1,0.00000,0.00000,0.00000,0.00000,40 Gig hard drive
HD-60,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,60 Gig hard drive
HD-60,WC1,0.00000,0.00000,0.00000,0.00000,60 Gig hard drive
HDWR-ACC-0100,NORTH,0.00000,0.00000,0.00000,0.00000,Acclaimed Call Center System 100
HDWR-ACC-0100,SOUTH,0.00000,0.00000,0.00000,0.00000,Acclaimed Call Center System 100
HDWR-ACC-0100,WAREHOUSE,0.00000,2.00000,1.00000,1.00000,Acclaimed Call Center System 100
HDWR-ACC-0100,WC1,0.00000,0.00000,0.00000,0.00000,Acclaimed Call Center System 100
HDWR-ACC-0100,WC2,0.00000,0.00000,0.00000,0.00000,Acclaimed Call Center System 100
HDWR-ACC-0100,WC3,0.00000,0.00000,0.00000,0.00000,Acclaimed Call Center System 100
HDWR-CAB-0001,NORTH,0.00000,-9.00000,0.00000,-9.00000,Central Cabinet
HDWR-CAB-0001,SOUTH,0.00000,0.00000,0.00000,0.00000,Central Cabinet
HDWR-CAB-0001,WAREHOUSE,0.00000,-1.00000,0.00000,-1.00000,Central Cabinet
HDWR-CAB-0001,WC1,0.00000,0.00000,0.00000,0.00000,Central Cabinet
HDWR-CAB-0001,WC2,0.00000,0.00000,0.00000,0.00000,Central Cabinet
HDWR-CAB-0001,WC3,0.00000,0.00000,0.00000,0.00000,Central Cabinet
HDWR-CIM-0001,NORTH,0.00000,0.00000,0.00000,0.00000,Control interface/Memory
HDWR-CIM-0001,SOUTH,0.00000,0.00000,0.00000,0.00000,Control interface/Memory
HDWR-CIM-0001,WAREHOUSE,0.00000,20.00000,1.00000,19.00000,Control interface/Memory
HDWR-CIM-0001,WC1,0.00000,0.00000,0.00000,0.00000,Control interface/Memory
HDWR-CIM-0001,WC2,0.00000,0.00000,0.00000,0.00000,Control interface/Memory
HDWR-CIM-0001,WC3,0.00000,0.00000,0.00000,0.00000,Control interface/Memory
HDWR-DCD-0001,NORTH,0.00000,0.00000,0.00000,0.00000,Assembled Data Card
